"level","algorithm","solved","timeout","exceeded_joint_action_limit","solution_length","client_solution_length","expanded","frontier","generated","search_seconds","wall_seconds","memory_mb","exit_code","log"
"complevels\AIMAS7.lvl","-prioritized","True","False","False","55","55",,,,,"14.115",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_AIMAS7.lvl__-prioritized.log"
"complevels\AMC.lvl","-prioritized","True","False","False","335","335",,,,,"88.826",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_AMC.lvl__-prioritized.log"
"complevels\BigSplit.lvl","-prioritized","False","False","False",,,,,,,"126.438",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_BigSplit.lvl__-prioritized.log"
"complevels\Ccropper.lvl","-prioritized","True","False","False","25","25",,,,,"0.076",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_Ccropper.lvl__-prioritized.log"
"complevels\ClosedAI.lvl","-prioritized","False","False","False",,,,,,,"91.117",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_ClosedAI.lvl__-prioritized.log"
"complevels\CphAirprt.lvl","-prioritized","False","False","False",,,,,,,"150.908",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_CphAirprt.lvl__-prioritized.log"
"complevels\crayCray.lvl","-prioritized","True","False","False","61","61",,,,,"0.081",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_crayCray.lvl__-prioritized.log"
"complevels\DASH.lvl","-prioritized","True","False","False","48","48",,,,,"4.437",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_DASH.lvl__-prioritized.log"
"complevels\DatzCrazy.lvl","-prioritized","False","False","False",,,,,,,"15.359",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_DatzCrazy.lvl__-prioritized.log"
"complevels\DECrunchy.lvl","-prioritized","False","False","False",,,,,,,"41.212",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_DECrunchy.lvl__-prioritized.log"
"complevels\doggy.lvl","-prioritized","True","False","False","130","130",,,,,"4.351",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_doggy.lvl__-prioritized.log"
"complevels\donkeyK.lvl","-prioritized","False","True","False",,,,,,,"180.294",,"1","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_donkeyK.lvl__-prioritized.log"
"complevels\EpicfAIl.lvl","-prioritized","False","False","False",,,,,,,"7.299",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_EpicfAIl.lvl__-prioritized.log"
"complevels\GHandDirt.lvl","-prioritized","True","False","False","56","56",,,,,"0.084",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_GHandDirt.lvl__-prioritized.log"
"complevels\GroupEZ.lvl","-prioritized","False","False","False",,,,,,,"105.683",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_GroupEZ.lvl__-prioritized.log"
"complevels\help.lvl","-prioritized","False","False","False",,,,,,,"73.278",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_help.lvl__-prioritized.log"
"complevels\ISO.lvl","-prioritized","False","False","False",,,,,,,"152.036",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_ISO.lvl__-prioritized.log"
"complevels\jAIl.lvl","-prioritized","True","False","False","82","82",,,,,"0.394",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_jAIl.lvl__-prioritized.log"
"complevels\Lily.lvl","-prioritized","False","True","False",,,,,,,"180.262",,"1","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_Lily.lvl__-prioritized.log"
"complevels\LiteralAI.lvl","-prioritized","True","False","False","89","89",,,,,"0.306",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_LiteralAI.lvl__-prioritized.log"
"complevels\MAchoupo2.lvl","-prioritized","True","False","False","31","31",,,,,"0.043",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_MAchoupo2.lvl__-prioritized.log"
"complevels\MADS.lvl","-prioritized","False","False","False",,,,,,,"84.049",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_MADS.lvl__-prioritized.log"
"complevels\MAGiC.lvl","-prioritized","True","False","False","142","142",,,,,"0.254",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_MAGiC.lvl__-prioritized.log"
"complevels\MArtians.lvl","-prioritized","False","True","False",,,,,,,"180.229",,"1","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_MArtians.lvl__-prioritized.log"
"complevels\MAybetwo.lvl","-prioritized","True","False","False","18","18",,,,,"0.053",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_MAybetwo.lvl__-prioritized.log"
"complevels\MAzonakis.lvl","-prioritized","True","False","False","92","92",,,,,"0.13",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_MAzonakis.lvl__-prioritized.log"
"complevels\Medibots.lvl","-prioritized","False","True","False",,,,,,,"180.232",,"1","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_Medibots.lvl__-prioritized.log"
"complevels\merRAM.lvl","-prioritized","False","False","False",,,,,,,"130.463",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_merRAM.lvl__-prioritized.log"
"complevels\Minchia.lvl","-prioritized","False","False","False",,,,,,,"108.384",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_Minchia.lvl__-prioritized.log"
"complevels\mosAIc.lvl","-prioritized","False","True","False",,,,,,,"180.232",,"1","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_mosAIc.lvl__-prioritized.log"
"complevels\NameHere.lvl","-prioritized","False","True","False",,,,,,,"180.268",,"1","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_NameHere.lvl__-prioritized.log"
"complevels\noone.lvl","-prioritized","True","False","False","10","10",,,,,"0.117",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_noone.lvl__-prioritized.log"
"complevels\pacMAn.lvl","-prioritized","False","False","False",,,,,,,"51.973",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_pacMAn.lvl__-prioritized.log"
"complevels\PFarthing.lvl","-prioritized","True","False","False","94","94",,,,,"0.144",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_PFarthing.lvl__-prioritized.log"
"complevels\PokeNOM.lvl","-prioritized","False","False","False",,,,,,,"105.476",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_PokeNOM.lvl__-prioritized.log"
"complevels\pooh.lvl","-prioritized","True","False","False","88","88",,,,,"0.104",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_pooh.lvl__-prioritized.log"
"complevels\QRscammer.lvl","-prioritized","False","False","False",,,,,,,"115.356",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_QRscammer.lvl__-prioritized.log"
"complevels\rooMbA.lvl","-prioritized","False","False","False",,,,,,,"116.074",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_rooMbA.lvl__-prioritized.log"
"complevels\sigMAS.lvl","-prioritized","True","False","False","167","167",,,,,"0.111",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_sigMAS.lvl__-prioritized.log"
"complevels\Spiraling.lvl","-prioritized","False","True","False",,,,,,,"180.205",,"1","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_Spiraling.lvl__-prioritized.log"
"complevels\TBSTANS1.lvl","-prioritized","False","False","False",,,,,,,"63.109",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_TBSTANS1.lvl__-prioritized.log"
"complevels\TeamAgent.lvl","-prioritized","True","False","False","64","64",,,,,"1.425",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_TeamAgent.lvl__-prioritized.log"
"complevels\TheGate.lvl","-prioritized","False","False","False",,,,,,,"138.959",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_TheGate.lvl__-prioritized.log"
"complevels\TourDeDTU.lvl","-prioritized","True","False","False","42","42",,,,,"0.182",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_TourDeDTU.lvl__-prioritized.log"
"complevels\VNN.lvl","-prioritized","True","False","False","55","55",,,,,"0.043",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_VNN.lvl__-prioritized.log"
"complevels\warehouse.lvl","-prioritized","True","False","False","86","86",,,,,"1.652",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_warehouse.lvl__-prioritized.log"
"complevels\ZOOM.lvl","-prioritized","False","False","False",,,,,,,"46.98",,"0","benchmarks\results\codex-full-47-final-prioritized-20260514-1411-logs\complevels_ZOOM.lvl__-prioritized.log"
