"level","algorithm","solved","timeout","exceeded_joint_action_limit","solution_length","client_solution_length","expanded","frontier","generated","search_seconds","wall_seconds","memory_mb","exit_code","log"
"complevels\AIMAS7.lvl","-prioritized","True","False","False","55","55",,,,,"13.384",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_AIMAS7.lvl__-prioritized.log"
"complevels\AMC.lvl","-prioritized","False","False","False",,,,,,,"59.27",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_AMC.lvl__-prioritized.log"
"complevels\BigSplit.lvl","-prioritized","False","False","False",,,,,,,"79.45",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_BigSplit.lvl__-prioritized.log"
"complevels\Ccropper.lvl","-prioritized","True","False","False","25","25",,,,,"0.039",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_Ccropper.lvl__-prioritized.log"
"complevels\ClosedAI.lvl","-prioritized","False","False","False",,,,,,,"52.914",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_ClosedAI.lvl__-prioritized.log"
"complevels\CphAirprt.lvl","-prioritized","False","False","False",,,,,,,"82.258",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_CphAirprt.lvl__-prioritized.log"
"complevels\crayCray.lvl","-prioritized","True","False","False","61","61",,,,,"0.078",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_crayCray.lvl__-prioritized.log"
"complevels\DASH.lvl","-prioritized","True","False","False","48","48",,,,,"3.78",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_DASH.lvl__-prioritized.log"
"complevels\DatzCrazy.lvl","-prioritized","False","False","False",,,,,,,"8.174",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_DatzCrazy.lvl__-prioritized.log"
"complevels\DECrunchy.lvl","-prioritized","False","False","False",,,,,,,"36.657",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_DECrunchy.lvl__-prioritized.log"
"complevels\doggy.lvl","-prioritized","True","False","False","130","130",,,,,"4.59",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_doggy.lvl__-prioritized.log"
"complevels\donkeyK.lvl","-prioritized","False","True","False",,,,,,,"180.333",,"1","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_donkeyK.lvl__-prioritized.log"
