"level","algorithm","solved","timeout","exceeded_joint_action_limit","solution_length","expanded","frontier","generated","search_seconds","wall_seconds","memory_mb","exit_code","log"
"complevels\AIMAS7.lvl","-prioritized","True","False","False","55",,,,,"15.798",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_AIMAS7.lvl__-prioritized.log"
"complevels\AMC.lvl","-prioritized","True","False","False","339",,,,,"0.047",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_AMC.lvl__-prioritized.log"
"complevels\BigSplit.lvl","-prioritized","True","False","False","84",,,,,"0.106",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_BigSplit.lvl__-prioritized.log"
"complevels\Ccropper.lvl","-prioritized","True","False","False","25",,,,,"0.029",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_Ccropper.lvl__-prioritized.log"
"complevels\ClosedAI.lvl","-prioritized","False","False","False",,,,,,"1.012",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_ClosedAI.lvl__-prioritized.log"
"complevels\CphAirprt.lvl","-prioritized","False","False","False",,,,,,"159.208",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_CphAirprt.lvl__-prioritized.log"
"complevels\crayCray.lvl","-prioritized","True","False","False","61",,,,,"0.056",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_crayCray.lvl__-prioritized.log"
"complevels\DASH.lvl","-prioritized","False","False","False",,,,,,"0.033",,"1","benchmarks\results\complevels-all-prioritized-logs\complevels_DASH.lvl__-prioritized.log"
"complevels\DatzCrazy.lvl","-prioritized","False","False","False",,,,,,"0.46",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_DatzCrazy.lvl__-prioritized.log"
"complevels\DECrunchy.lvl","-prioritized","False","False","False",,,,,,"98.343",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_DECrunchy.lvl__-prioritized.log"
"complevels\doggy.lvl","-prioritized","True","False","False","124",,,,,"0.103",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_doggy.lvl__-prioritized.log"
"complevels\donkeyK.lvl","-prioritized","True","False","False","352",,,,,"21.22",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_donkeyK.lvl__-prioritized.log"
"complevels\EpicfAIl.lvl","-prioritized","False","False","False",,,,,,"0.238",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_EpicfAIl.lvl__-prioritized.log"
"complevels\GHandDirt.lvl","-prioritized","True","False","False","56",,,,,"0.046",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_GHandDirt.lvl__-prioritized.log"
"complevels\GroupEZ.lvl","-prioritized","False","False","False",,,,,,"59.257",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_GroupEZ.lvl__-prioritized.log"
"complevels\help.lvl","-prioritized","False","False","False",,,,,,"26.069",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_help.lvl__-prioritized.log"
"complevels\ISO.lvl","-prioritized","False","False","False",,,,,,"146.543",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_ISO.lvl__-prioritized.log"
"complevels\jAIl.lvl","-prioritized","True","False","False","96",,,,,"108.885",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_jAIl.lvl__-prioritized.log"
"complevels\Lily.lvl","-prioritized","False","True","False",,,,,,"391.409",,,"benchmarks\results\complevels-all-prioritized-logs\complevels_Lily.lvl__-prioritized.log"
"complevels\LiteralAI.lvl","-prioritized","True","False","False","89",,,,,"0.129",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_LiteralAI.lvl__-prioritized.log"
"complevels\MAchoupo2.lvl","-prioritized","True","False","False","31",,,,,"0.034",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_MAchoupo2.lvl__-prioritized.log"
"complevels\MADS.lvl","-prioritized","False","False","False",,,,,,"42.731",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_MADS.lvl__-prioritized.log"
"complevels\MAGiC.lvl","-prioritized","True","False","False","142",,,,,"0.079",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_MAGiC.lvl__-prioritized.log"
"complevels\MArtians.lvl","-prioritized","True","False","False","791",,,,,"84.668",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_MArtians.lvl__-prioritized.log"
"complevels\MAybetwo.lvl","-prioritized","True","False","False","18",,,,,"0.046",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_MAybetwo.lvl__-prioritized.log"
"complevels\MAzonakis.lvl","-prioritized","True","False","False","92",,,,,"0.06",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_MAzonakis.lvl__-prioritized.log"
"complevels\Medibots.lvl","-prioritized","False","False","False",,,,,,"102.583",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_Medibots.lvl__-prioritized.log"
"complevels\merRAM.lvl","-prioritized","False","False","False",,,,,,"170.513",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_merRAM.lvl__-prioritized.log"
"complevels\Minchia.lvl","-prioritized","False","False","False",,,,,,"68.69",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_Minchia.lvl__-prioritized.log"
