"level","algorithm","solved","timeout","exceeded_joint_action_limit","solution_length","client_solution_length","expanded","frontier","generated","search_seconds","wall_seconds","memory_mb","exit_code","log"
"complevels\AIMAS7.lvl","-prioritized","True","False","False","55","55",,,,,"21.758",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_AIMAS7.lvl__-prioritized.log"
"complevels\AMC.lvl","-prioritized","False","False","False",,,,,,,"55.49",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_AMC.lvl__-prioritized.log"
"complevels\BigSplit.lvl","-prioritized","False","False","False",,,,,,,"64.779",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_BigSplit.lvl__-prioritized.log"
"complevels\Ccropper.lvl","-prioritized","True","False","False","25","25",,,,,"0.029",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_Ccropper.lvl__-prioritized.log"
"complevels\ClosedAI.lvl","-prioritized","False","False","False",,,,,,,"61.456",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_ClosedAI.lvl__-prioritized.log"
"complevels\CphAirprt.lvl","-prioritized","False","False","False",,,,,,,"106.162",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_CphAirprt.lvl__-prioritized.log"
"complevels\crayCray.lvl","-prioritized","True","False","False","61","61",,,,,"0.049",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_crayCray.lvl__-prioritized.log"
"complevels\DASH.lvl","-prioritized","False","False","False",,,,,,,"0.029",,"1","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_DASH.lvl__-prioritized.log"
"complevels\DatzCrazy.lvl","-prioritized","False","False","False",,,,,,,"0.514",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_DatzCrazy.lvl__-prioritized.log"
"complevels\DECrunchy.lvl","-prioritized","False","False","False",,,,,,,"36.566",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_DECrunchy.lvl__-prioritized.log"
