level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,69,69,,,,,6.870139,0,benchmarks/results/joint-prefix-smoke-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,True,False,False,solved,335,335,3999,10345,14344,128.0,130.496766,0,benchmarks/results/joint-prefix-smoke-logs/complevels_AMC.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,25,25,,,,,0.074006,0,benchmarks/results/joint-prefix-smoke-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.080195,0,benchmarks/results/joint-prefix-smoke-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,31,31,,,,,0.078874,0,benchmarks/results/joint-prefix-smoke-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,61,61,,,,,0.081123,0,benchmarks/results/joint-prefix-smoke-logs/complevels_crayCray.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,145,145,999,112993,113992,2.872,3.390102,0,benchmarks/results/joint-prefix-smoke-logs/complevels_warehouse.lvl__-prioritized.log
levels/BFSfriendly0.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.070376,0,benchmarks/results/joint-prefix-smoke-logs/levels_BFSfriendly0.lvl__-prioritized.log
levels/BFSfriendly2.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.071300,0,benchmarks/results/joint-prefix-smoke-logs/levels_BFSfriendly2.lvl__-prioritized.log
levels/MAExample.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.070889,0,benchmarks/results/joint-prefix-smoke-logs/levels_MAExample.lvl__-prioritized.log
