level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,55,55,,,,,2.336450,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,True,False,False,solved,335,335,,,,,13.102618,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_AMC.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,25,25,,,,,0.073426,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,True,False,False,solved,308,308,,,,,6.089237,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,48,48,,,,,0.774164,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,True,False,False,solved,442,442,,,,,8.377603,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,True,False,False,solved,112,112,770,42910,43680,1.21,1.305459,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.077419,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,89,89,,,,,0.121379,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,46,46,,,,,2.778466,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,142,142,,,,,0.094185,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,31,31,,,,,0.071168,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,18,18,,,,,0.070146,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,92,92,,,,,0.084906,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,94,,,,,0.098002,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,True,False,False,solved,64,64,,,,,0.255341,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,42,42,,,,,0.089592,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,55,55,,,,,0.075040,0,benchmarks/results/phaseCBS-final-default-regression60-logs/complevels_VNN.lvl__-prioritized.log
