level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,55,55,,,,,2.249838,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,True,False,False,solved,335,335,,,,,9.901133,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_AMC.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,25,25,,,,,0.087809,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,True,False,False,solved,556,556,,,,,4.074598,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,48,48,,,,,0.767706,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,True,False,False,solved,442,442,,,,,6.185397,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,True,False,False,solved,112,112,770,42910,43680,1.041,1.119578,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.076608,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,89,89,,,,,0.117551,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,46,46,,,,,2.630531,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,142,142,,,,,0.093730,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,31,31,,,,,0.070785,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,18,18,,,,,0.085327,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,92,92,,,,,0.085086,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,94,,,,,0.083804,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,True,False,False,solved,64,64,,,,,0.225330,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,42,42,,,,,0.087712,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,55,55,,,,,0.073078,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_VNN.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,61,61,,,,,0.078523,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,130,130,,,,,0.643938,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_doggy.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,82,82,,,,,0.138935,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_jAIl.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,10,,,,,0.075561,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_noone.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,88,88,,,,,0.093272,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,544,544,,,,,19.563250,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,167,167,,,,,0.081011,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,86,86,,,,,0.366018,0,benchmarks/results/phaseE-final-off-regression-logs/complevels_warehouse.lvl__-prioritized.log
levels/BFSfriendly0.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.069567,0,benchmarks/results/phaseE-final-off-regression-logs/levels_BFSfriendly0.lvl__-prioritized.log
levels/BFSfriendly2.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.085417,0,benchmarks/results/phaseE-final-off-regression-logs/levels_BFSfriendly2.lvl__-prioritized.log
levels/MAExample.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.069837,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAExample.lvl__-prioritized.log
levels/MAPF00.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068449,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAPF00.lvl__-prioritized.log
levels/MAPF01.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068145,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAPF01.lvl__-prioritized.log
levels/MAPF02.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068358,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAPF02.lvl__-prioritized.log
levels/MAPF02B.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068553,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAPF02B.lvl__-prioritized.log
levels/MAPF02C.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068515,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAPF02C.lvl__-prioritized.log
levels/MAPF03.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068891,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAPF03.lvl__-prioritized.log
levels/MAPF03B.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.083953,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAPF03B.lvl__-prioritized.log
levels/MAPF03C.lvl,-prioritized,True,False,False,solved,16,16,,,,,0.076354,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAPF03C.lvl__-prioritized.log
levels/MAPFslidingpuzzle.lvl,-prioritized,True,False,False,solved,36,36,69,50,119,0.008,0.072308,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAPFslidingpuzzle.lvl__-prioritized.log
levels/MAbispebjerg.lvl,-prioritized,True,False,False,solved,200,200,,,,,1.567537,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAbispebjerg.lvl__-prioritized.log
levels/MAbispebjergHospital.lvl,-prioritized,True,False,False,solved,200,200,,,,,1.574210,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAbispebjergHospital.lvl__-prioritized.log
levels/MAchallenge.lvl,-prioritized,True,False,False,solved,330,330,,,,,10.051816,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAchallenge.lvl__-prioritized.log
levels/MAmultiagentSort.lvl,-prioritized,True,False,False,solved,244,244,,,,,0.243184,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAmultiagentSort.lvl__-prioritized.log
levels/MApacman.lvl,-prioritized,True,False,False,solved,100,100,,,,,1.880693,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MApacman.lvl__-prioritized.log
levels/MAsimple1.lvl,-prioritized,True,False,False,solved,17,17,,,,,0.069017,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAsimple1.lvl__-prioritized.log
levels/MAsimple2.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.069474,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAsimple2.lvl__-prioritized.log
levels/MAsimple3.lvl,-prioritized,True,False,False,solved,51,51,580,321,901,0.042,0.106757,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAsimple3.lvl__-prioritized.log
levels/MAsimple4.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.084286,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAsimple4.lvl__-prioritized.log
levels/MAsimple5.lvl,-prioritized,True,False,False,solved,9,9,,,,,0.077907,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAsimple5.lvl__-prioritized.log
levels/MAthomasAppartment.lvl,-prioritized,True,False,False,solved,208,208,,,,,12.797598,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAthomasAppartment.lvl__-prioritized.log
levels/MAthomasAppartment_blue.lvl,-prioritized,True,False,False,solved,34,34,,,,,0.072486,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAthomasAppartment_blue.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyan.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.078684,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAthomasAppartment_bluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyanpurple.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.081756,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAthomasAppartment_bluecyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_bluepurple.lvl,-prioritized,True,False,False,solved,71,71,,,,,0.073889,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAthomasAppartment_bluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_cyan.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.075632,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAthomasAppartment_cyan.lvl__-prioritized.log
levels/MAthomasAppartment_cyanpurple.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.079151,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAthomasAppartment_cyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_purple.lvl,-prioritized,True,False,False,solved,71,71,,,,,0.071806,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAthomasAppartment_purple.lvl__-prioritized.log
levels/MAthomasAppartment_red.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.090621,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAthomasAppartment_red.lvl__-prioritized.log
levels/MAthomasAppartment_redblue.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.128883,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAthomasAppartment_redblue.lvl__-prioritized.log
levels/MAthomasAppartment_redbluecyan.lvl,-prioritized,True,False,False,solved,208,208,,,,,10.958622,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAthomasAppartment_redbluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_redbluepurple.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.132007,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAthomasAppartment_redbluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_redcyan.lvl,-prioritized,True,False,False,solved,208,208,,,,,8.355336,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAthomasAppartment_redcyan.lvl__-prioritized.log
levels/MAthomasAppartment_redcyanpurple.lvl,-prioritized,True,False,False,solved,208,208,,,,,10.440787,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAthomasAppartment_redcyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_redpurple.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.079737,0,benchmarks/results/phaseE-final-off-regression-logs/levels_MAthomasAppartment_redpurple.lvl__-prioritized.log
levels/SACrunch.lvl,-prioritized,True,False,False,solved,109,109,,,,,0.890073,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SACrunch.lvl__-prioritized.log
levels/SAD1.lvl,-prioritized,True,False,False,solved,19,19,,,,,0.070436,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAD1.lvl__-prioritized.log
levels/SAD2.lvl,-prioritized,True,False,False,solved,19,19,,,,,0.070335,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAD2.lvl__-prioritized.log
levels/SAD3.lvl,-prioritized,True,False,False,solved,19,19,,,,,0.069800,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAD3.lvl__-prioritized.log
levels/SAFirefly.lvl,-prioritized,True,False,False,solved,95,95,,,,,0.073910,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAFirefly.lvl__-prioritized.log
levels/SALazarus.lvl,-prioritized,True,False,False,solved,223,223,,,,,5.910688,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SALazarus.lvl__-prioritized.log
levels/SATheRedDot.lvl,-prioritized,True,False,False,solved,91,91,,,,,0.083662,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SATheRedDot.lvl__-prioritized.log
levels/SAanagram.lvl,-prioritized,True,False,False,solved,105,105,,,,,0.073222,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAanagram.lvl__-prioritized.log
levels/SAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1298,1298,,,,,0.179763,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAbispebjergHospital.lvl__-prioritized.log
levels/SAboXboXboX.lvl,-prioritized,True,False,False,solved,122,122,4533,6945,11478,0.504,0.574666,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAboXboXboX.lvl__-prioritized.log
levels/SAbotbot.lvl,-prioritized,True,False,False,solved,63,63,,,,,0.110677,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAbotbot.lvl__-prioritized.log
levels/SAfriendofDFS.lvl,-prioritized,True,False,False,solved,8,8,,,,,0.068913,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAfriendofDFS.lvl__-prioritized.log
