level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,55,55,,,,,2.435352,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,True,False,False,solved,335,335,,,,,13.615097,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_AMC.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,25,25,,,,,0.074514,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,True,False,False,solved,308,308,,,,,6.295214,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,48,48,,,,,0.799396,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,True,False,False,solved,442,442,,,,,8.662947,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,True,False,False,solved,112,112,770,42910,43680,1.176,1.265370,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.077732,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,89,89,,,,,0.116813,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,46,46,,,,,2.870544,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,142,142,,,,,0.094284,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,31,31,,,,,0.071161,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,18,18,,,,,0.071994,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,92,92,,,,,0.085500,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,94,,,,,0.084985,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,True,False,False,solved,64,64,,,,,0.242130,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,42,42,,,,,0.089836,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,55,55,,,,,0.073919,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_VNN.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,61,61,,,,,0.081139,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,130,130,,,,,0.689707,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_doggy.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,82,82,,,,,0.142730,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_jAIl.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,10,,,,,0.075902,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_noone.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,88,88,,,,,0.092055,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,331,331,,,,,3.765859,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,167,167,,,,,0.078807,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,86,86,,,,,0.373204,0,benchmarks/results/phaseE-post-default-regression-logs/complevels_warehouse.lvl__-prioritized.log
levels/BFSfriendly0.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.070037,0,benchmarks/results/phaseE-post-default-regression-logs/levels_BFSfriendly0.lvl__-prioritized.log
levels/BFSfriendly2.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.069552,0,benchmarks/results/phaseE-post-default-regression-logs/levels_BFSfriendly2.lvl__-prioritized.log
levels/MAExample.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.071256,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAExample.lvl__-prioritized.log
levels/MAPF00.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.069939,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAPF00.lvl__-prioritized.log
levels/MAPF01.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.072270,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAPF01.lvl__-prioritized.log
levels/MAPF02.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.069312,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAPF02.lvl__-prioritized.log
levels/MAPF02B.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.070021,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAPF02B.lvl__-prioritized.log
levels/MAPF02C.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.070267,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAPF02C.lvl__-prioritized.log
levels/MAPF03.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.071248,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAPF03.lvl__-prioritized.log
levels/MAPF03B.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.070735,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAPF03B.lvl__-prioritized.log
levels/MAPF03C.lvl,-prioritized,True,False,False,solved,16,16,,,,,0.077629,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAPF03C.lvl__-prioritized.log
levels/MAPFslidingpuzzle.lvl,-prioritized,True,False,False,solved,36,36,69,50,119,0.011,0.077232,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAPFslidingpuzzle.lvl__-prioritized.log
levels/MAbispebjerg.lvl,-prioritized,True,False,False,solved,200,200,,,,,1.685635,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAbispebjerg.lvl__-prioritized.log
levels/MAbispebjergHospital.lvl,-prioritized,True,False,False,solved,200,200,,,,,1.701763,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAbispebjergHospital.lvl__-prioritized.log
levels/MAchallenge.lvl,-prioritized,True,False,False,solved,330,330,,,,,10.950694,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAchallenge.lvl__-prioritized.log
levels/MAmultiagentSort.lvl,-prioritized,True,False,False,solved,244,244,,,,,0.249976,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAmultiagentSort.lvl__-prioritized.log
