level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/BigSplit.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,55.589317,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,56.003688,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,10.837744,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,97.488120,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,141.377794,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,True,False,timeout,,,,,,,180.076232,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_Lily.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,91.082468,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_MArtians.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,94.460086,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,True,False,timeout,,,,,,,180.125431,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,80.578231,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,102.078925,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,48.444876,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,64.544776,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,False,False,False,deliver_box_failed,,,7999,263569,271568,37.963,39.500533,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,76.083737,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_TheGate.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,deliver_box_failed,,,14999,118505,133504,33.228,33.463172,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,54.756356,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,deliver_box_failed,,,22999,169597,192596,86.383,87.739859,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_help.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,False,False,False,deliver_box_failed,,,2999,76296,79295,65.831,68.332563,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,69.870459,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,deliver_box_failed,,,6999,82421,89420,44.607,45.498813,0,benchmarks/results/phaseE3-on-unsolved-logs/complevels_pacMAn.lvl__-prioritized.log
