level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,55,55,,,,,2.422941,0,benchmarks/results/phaseG-default-regression60-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,True,False,False,solved,335,335,,,,,13.147792,0,benchmarks/results/phaseG-default-regression60-logs/complevels_AMC.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,25,25,,,,,0.087777,0,benchmarks/results/phaseG-default-regression60-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,True,False,False,solved,308,308,,,,,6.093024,0,benchmarks/results/phaseG-default-regression60-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,48,48,,,,,0.803083,0,benchmarks/results/phaseG-default-regression60-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,True,False,False,solved,442,442,,,,,8.429245,0,benchmarks/results/phaseG-default-regression60-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,True,False,False,solved,112,112,770,42910,43680,1.214,1.300732,0,benchmarks/results/phaseG-default-regression60-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.078307,0,benchmarks/results/phaseG-default-regression60-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,89,89,,,,,0.119584,0,benchmarks/results/phaseG-default-regression60-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,46,46,,,,,2.743422,0,benchmarks/results/phaseG-default-regression60-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,142,142,,,,,0.094449,0,benchmarks/results/phaseG-default-regression60-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,31,31,,,,,0.071662,0,benchmarks/results/phaseG-default-regression60-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,18,18,,,,,0.069805,0,benchmarks/results/phaseG-default-regression60-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,92,92,,,,,0.084589,0,benchmarks/results/phaseG-default-regression60-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,94,,,,,0.086481,0,benchmarks/results/phaseG-default-regression60-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,True,False,False,solved,64,64,,,,,0.232580,0,benchmarks/results/phaseG-default-regression60-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,42,42,,,,,0.088753,0,benchmarks/results/phaseG-default-regression60-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,55,55,,,,,0.074429,0,benchmarks/results/phaseG-default-regression60-logs/complevels_VNN.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,61,61,,,,,0.079734,0,benchmarks/results/phaseG-default-regression60-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,130,130,,,,,0.708535,0,benchmarks/results/phaseG-default-regression60-logs/complevels_doggy.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,82,82,,,,,0.140208,0,benchmarks/results/phaseG-default-regression60-logs/complevels_jAIl.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,10,,,,,0.075713,0,benchmarks/results/phaseG-default-regression60-logs/complevels_noone.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,88,88,,,,,0.079077,0,benchmarks/results/phaseG-default-regression60-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,331,331,,,,,3.600736,0,benchmarks/results/phaseG-default-regression60-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,167,167,,,,,0.078086,0,benchmarks/results/phaseG-default-regression60-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,86,86,,,,,0.364441,0,benchmarks/results/phaseG-default-regression60-logs/complevels_warehouse.lvl__-prioritized.log
levels/BFSfriendly0.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.070747,0,benchmarks/results/phaseG-default-regression60-logs/levels_BFSfriendly0.lvl__-prioritized.log
levels/BFSfriendly2.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.079163,0,benchmarks/results/phaseG-default-regression60-logs/levels_BFSfriendly2.lvl__-prioritized.log
levels/MAExample.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.070242,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAExample.lvl__-prioritized.log
levels/MAPF00.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.069608,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAPF00.lvl__-prioritized.log
levels/MAPF01.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.082669,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAPF01.lvl__-prioritized.log
levels/MAPF02.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.081047,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAPF02.lvl__-prioritized.log
levels/MAPF02B.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.097720,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAPF02B.lvl__-prioritized.log
levels/MAPF02C.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.078720,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAPF02C.lvl__-prioritized.log
levels/MAPF03.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.069711,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAPF03.lvl__-prioritized.log
levels/MAPF03B.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.069767,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAPF03B.lvl__-prioritized.log
levels/MAPF03C.lvl,-prioritized,True,False,False,solved,16,16,,,,,0.077932,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAPF03C.lvl__-prioritized.log
levels/MAPFslidingpuzzle.lvl,-prioritized,True,False,False,solved,36,36,69,50,119,0.011,0.075651,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAPFslidingpuzzle.lvl__-prioritized.log
levels/MAbispebjerg.lvl,-prioritized,True,False,False,solved,200,200,,,,,1.637434,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAbispebjerg.lvl__-prioritized.log
levels/MAbispebjergHospital.lvl,-prioritized,True,False,False,solved,200,200,,,,,1.640332,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAbispebjergHospital.lvl__-prioritized.log
levels/MAchallenge.lvl,-prioritized,True,False,False,solved,330,330,,,,,10.563818,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAchallenge.lvl__-prioritized.log
levels/MAmultiagentSort.lvl,-prioritized,True,False,False,solved,244,244,,,,,0.258843,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAmultiagentSort.lvl__-prioritized.log
levels/MApacman.lvl,-prioritized,True,False,False,solved,100,100,,,,,1.979310,0,benchmarks/results/phaseG-default-regression60-logs/levels_MApacman.lvl__-prioritized.log
levels/MAsimple1.lvl,-prioritized,True,False,False,solved,17,17,,,,,0.082981,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAsimple1.lvl__-prioritized.log
levels/MAsimple2.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.070344,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAsimple2.lvl__-prioritized.log
levels/MAsimple3.lvl,-prioritized,True,False,False,solved,51,51,580,321,901,0.051,0.125872,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAsimple3.lvl__-prioritized.log
levels/MAsimple4.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.070552,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAsimple4.lvl__-prioritized.log
levels/MAsimple5.lvl,-prioritized,True,False,False,solved,9,9,,,,,0.079493,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAsimple5.lvl__-prioritized.log
levels/MAthomasAppartment.lvl,-prioritized,True,False,False,solved,208,208,,,,,13.412538,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAthomasAppartment.lvl__-prioritized.log
levels/MAthomasAppartment_blue.lvl,-prioritized,True,False,False,solved,34,34,,,,,0.072410,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAthomasAppartment_blue.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyan.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.080211,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAthomasAppartment_bluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyanpurple.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.082936,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAthomasAppartment_bluecyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_bluepurple.lvl,-prioritized,True,False,False,solved,71,71,,,,,0.075254,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAthomasAppartment_bluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_cyan.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.089638,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAthomasAppartment_cyan.lvl__-prioritized.log
levels/MAthomasAppartment_cyanpurple.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.079091,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAthomasAppartment_cyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_purple.lvl,-prioritized,True,False,False,solved,71,71,,,,,0.072558,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAthomasAppartment_purple.lvl__-prioritized.log
levels/MAthomasAppartment_red.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.078440,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAthomasAppartment_red.lvl__-prioritized.log
levels/MAthomasAppartment_redblue.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.131750,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAthomasAppartment_redblue.lvl__-prioritized.log
levels/MAthomasAppartment_redbluecyan.lvl,-prioritized,True,False,False,solved,208,208,,,,,11.313961,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAthomasAppartment_redbluecyan.lvl__-prioritized.log
