level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,-enhanced,True,False,False,solved,302,302,,,,,0.257687,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_AIegean.lvl__-enhanced.log
complevels_2026/Agentix.lvl,-enhanced,True,False,False,solved,39,39,,,,,0.086763,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_Agentix.lvl__-enhanced.log
complevels_2026/AlBarah.lvl,-enhanced,True,False,False,solved,165,165,,,,,0.081779,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_AlBarah.lvl__-enhanced.log
complevels_2026/AlphaMAS.lvl,-enhanced,True,False,False,solved,133,133,,,,,0.077064,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_AlphaMAS.lvl__-enhanced.log
complevels_2026/Apdo.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.175308,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_Apdo.lvl__-enhanced.log
complevels_2026/AssertFun.lvl,-enhanced,True,False,False,solved,82,82,,,,,0.088162,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_AssertFun.lvl__-enhanced.log
complevels_2026/BStar.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.158012,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_BStar.lvl__-enhanced.log
complevels_2026/BigForty.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.098737,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_BigForty.lvl__-enhanced.log
complevels_2026/BoxBender.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,7.387126,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_BoxBender.lvl__-enhanced.log
complevels_2026/CBSquad.lvl,-enhanced,True,False,False,solved,1122,1122,,,,,0.152239,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_CBSquad.lvl__-enhanced.log
complevels_2026/ClauDOom.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.172879,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_ClauDOom.lvl__-enhanced.log
complevels_2026/ComMAndos.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.070711,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_ComMAndos.lvl__-enhanced.log
