level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,-prioritized,True,False,False,solved,293,,,,,,0.092401,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_AIegean.lvl__-prioritized.log
complevels_2026/Agentix.lvl,-prioritized,True,False,False,solved,14,,,,,,0.069444,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_Agentix.lvl__-prioritized.log
complevels_2026/AlBarah.lvl,-prioritized,True,False,False,solved,160,,,,,,0.076487,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_AlBarah.lvl__-prioritized.log
complevels_2026/AlphaMAS.lvl,-prioritized,True,False,False,solved,129,,,,,,0.075294,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_AlphaMAS.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.113082,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/AssertFun.lvl,-prioritized,True,False,False,solved,82,,,,,,0.083333,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_AssertFun.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,True,False,False,solved,81,,,,,,0.087696,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/BigForty.lvl,-prioritized,True,False,False,solved,160,,,,,,0.086178,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_BigForty.lvl__-prioritized.log
complevels_2026/BoxBender.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.552116,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_BoxBender.lvl__-prioritized.log
complevels_2026/CBSquad.lvl,-prioritized,True,False,False,solved,1090,,,,,,0.120222,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_CBSquad.lvl__-prioritized.log
complevels_2026/ClauDOom.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.409172,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_ClauDOom.lvl__-prioritized.log
complevels_2026/ComMAndos.lvl,-prioritized,True,False,False,solved,44,,,,,,0.073346,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_ComMAndos.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.206952,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
