level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,152,,,,,,0.078698,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.483429,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_AMC.lvl__-prioritized.log
complevels/BigSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.413251,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,97,,,,,,0.074965,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,True,False,False,solved,489,,,,,,0.104559,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.398061,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,191,,,,,,0.107185,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.095769,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.088012,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.086746,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,51,,,,,,0.077316,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.087766,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,True,False,False,solved,3525,,,,,,8.561988,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,8.669143,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_Lily.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,799,,,,,,0.111182,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,47,,,,,,0.071209,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,562,,,,,,0.145552,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,45,,,,,,0.071885,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,True,False,False,solved,1631,,,,,,0.407682,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_MArtians.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,31,,,,,,0.089246,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,92,,,,,,0.073795,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.962660,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.188277,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.823810,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,,,,,,0.075077,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.155633,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.118578,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1785,,,,,,0.124139,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,True,False,False,solved,740,,,,,,0.185815,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.082291,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.140181,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,98,,,,,,0.160201,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_TourDeDTU.lvl__-prioritized.log
