level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.785035,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_AMC.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.077293,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.070626,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,46,,,,,,0.069732,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_MADS.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.555893,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_MArtians.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.096149,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_doggy.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.339682,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.067507,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.075506,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.085895,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072187,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.189868,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071745,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.068937,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.765608,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.077182,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.068035,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,True,False,False,solved,176,,,,,,0.089974,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.069603,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.343490,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.074086,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.068287,0,benchmarks/results/v2-smoke-r12-recursive-logs/complevels_2026_escAIpe.lvl__-prioritized.log
